Id,Predicted
10574,9.107559
10575,7.5831184
10576,7.7216163
10577,7.06221
10578,7.987059
10579,6.070752
10580,6.6017556
10581,5.512021
10582,4.945155
10583,4.4666944
10584,10.842939
10585,6.7660584
10586,9.691917
10587,8.474057
10588,6.073921
10589,5.1850677
10590,5.8948116
10591,4.635371
10592,6.3622785
10593,5.5145087
10594,6.3799295
10595,6.767855
10596,5.0550117
10597,4.97058
10598,6.86152
10599,7.0494075
10600,7.767616
10601,5.2569504
10602,5.607685
10603,4.9497867
10604,10.206492
10605,4.886012
10606,4.9941287
10607,5.626331
10608,6.120544
10609,5.3171253
10610,6.7362957
10611,5.739779
10612,8.43264
10613,3.574882
10614,4.480205
10615,5.902687
10616,4.922978
10617,10.110388
10618,7.715159
10619,4.7050467
10620,4.14611
10621,9.644155
10622,9.544268
10623,6.6121116
10624,7.3201
10625,11.25011
10626,5.5034795
10627,10.340649
10628,5.7263227
10629,5.0612497
10630,4.818552
10631,7.613364
10632,5.5303307
10633,6.8266616
10634,4.513131
10635,8.573525
10636,4.902138
10637,3.6985157
10638,6.598168
10639,7.3456
10640,5.086044
10641,6.4297185
10642,4.016342
10643,4.168167
10644,5.4707704
10645,5.8471637
10646,9.775671
10647,8.499673
10648,5.244768
10649,5.7375364
10650,6.2607417
10651,6.543544
10652,7.563684
10653,3.708131
10654,5.912632
10655,5.322499
10656,4.821837
10657,5.6429644
10658,6.906041
10659,7.7623463
10660,4.248613
10661,6.1915417
10662,6.504343
10663,5.6708484
10664,5.520312
10665,6.438064
10666,4.9307537
10667,7.4544234
10668,4.1771855
10669,6.202835
10670,4.599057
10671,7.5126677
10672,4.275654
10673,8.691585
10674,4.4916925
10675,5.635786
10676,4.2230163
10677,6.128472
10678,4.794131
10679,6.765332
10680,5.5993915
10681,6.508295
10682,10.924471
10683,7.7414064
10684,6.3838463
10685,6.2076116
10686,6.5888996
10687,12.822329
10688,5.410153
10689,6.6594644
10690,6.436627
10691,7.666217
10692,3.978207
10693,6.6647234
10694,8.148033
10695,5.458904
10696,5.8667345
10697,7.6383114
10698,7.1936393
10699,6.586602
10700,8.0661
10701,5.589037
10702,4.869843
10703,6.4537106
10704,7.836883
10705,5.982888
10706,7.2590694
10707,6.231405
10708,5.140374
10709,7.1690006
10710,5.263093
10711,6.025206
10712,4.4841914
10713,6.9881735
10714,6.000833
10715,7.6813974
10716,6.1446114
10717,6.401214
10718,4.660602
10719,5.920315
10720,7.5244174
10721,5.0886908
10722,4.4750004
10723,8.366327
10724,6.639759
10725,6.1653194
10726,6.097402
10727,6.367548
10728,5.665011
10729,8.563759
10730,6.4653525
10731,4.921366
10732,5.3315353
10733,5.9922442
10734,7.0810685
10735,4.8367176
10736,7.036
10737,6.0457096
10738,6.824525
10739,6.021065
10740,4.0650063
10741,6.0189414
10742,4.659723
10743,4.867288
10744,5.4103637
10745,7.480823
10746,7.2746825
10747,5.2569904
10748,6.912985
10749,6.8790526
10750,6.5421867
10751,4.4603305
10752,7.2339706
10753,5.288375
10754,7.4518867
10755,7.5925093
10756,6.341448
10757,6.753252
10758,6.3599124
10759,9.045677
10760,7.4576135
10761,4.5497584
10762,5.5900197
10763,4.567974
10764,4.7306767
10765,5.848624
10766,5.104413
10767,6.569387
10768,6.163371
10769,4.0957603
10770,6.3100038
10771,5.4266577
10772,5.5804677
10773,7.19789
10774,4.7700076
10775,7.2045174
10776,5.494808
10777,8.107715
10778,5.3486037
10779,4.1364455
10780,7.2830153
10781,6.493291
10782,4.307831
10783,5.991656
10784,6.410379
10785,5.242605
10786,7.0348577
10787,3.4109468
10788,9.343685
10789,4.983405
10790,6.164563
10791,8.643993
10792,6.376847
10793,6.5489554
10794,5.0185
10795,6.3718615
10796,11.094721
10797,5.637277
10798,7.663069
10799,9.182836
10800,10.52546
10801,10.445618
10802,5.172989
10803,8.856846
10804,4.6240306
10805,6.330504
10806,5.840283
10807,6.26609
10808,5.158246
10809,4.5945106
10810,4.5216885
10811,4.5405087
10812,5.6141768
10813,6.206271
10814,4.229911
10815,7.042984
10816,7.400052
10817,12.094301
10818,6.960897
10819,7.2694654
10820,5.0441403
10821,7.132273
10822,8.243009
10823,6.7140603
10824,6.7910504
10825,3.8731706
10826,6.542422
10827,4.9611945
10828,5.3588033
10829,4.528087
10830,4.638917
10831,5.0403705
10832,6.865421
10833,7.7135553
10834,5.7280226
10835,6.3873835
10836,5.9422045
10837,5.2491736
10838,5.192874
10839,5.867733
10840,5.3035226
10841,5.81119
10842,4.5291076
10843,6.2419457
10844,3.2979972
10845,11.176046
10846,4.808869
10847,5.949609
10848,6.0931816
10849,6.8819003
10850,7.8432107
10851,6.0346355
10852,5.5107613
10853,4.9204464
10854,7.663723
10855,4.962556
10856,6.3007903
10857,5.333374
10858,5.069507
10859,6.6786237
10860,4.7535224
10861,4.154713
10862,7.404408
10863,5.156838
10864,6.1826854
10865,5.823684
10866,7.164821
10867,5.410616
10868,7.0510817
10869,7.7005835
10870,7.2450047
10871,6.1952786
10872,4.980813
10873,6.3675795
10874,5.753695
10875,9.090522
10876,6.547681
10877,6.6060038
10878,5.6060643
10879,7.1104274
10880,6.6066985
10881,5.8160152
10882,4.372156
10883,7.476533
10884,7.9952683
10885,9.813816
10886,8.706839
10887,8.040469
10888,6.946847
10889,5.904411
10890,11.879731
10891,4.4942875
10892,5.2836337
10893,7.2486773
10894,5.848542
10895,5.747879
10896,6.195217
10897,4.9415483
10898,6.552129
10899,8.943774
10900,5.170768
10901,6.2241025
10902,6.477527
10903,5.3770256
10904,4.7626877
10905,7.4099946
10906,5.6520624
10907,6.2575774
10908,5.8925233
10909,5.4876995
10910,7.862705
10911,5.7518067
10912,7.8432136
10913,6.835941
10914,8.651702
10915,6.692347
10916,5.1391363
10917,6.909433
10918,7.3889318
10919,5.271162
10920,5.578692
10921,5.55608
10922,4.4150887
10923,5.5630293
10924,6.188348
10925,5.931181
10926,6.8287477
10927,4.644902
10928,7.480973
10929,5.3804235
10930,5.1803403
10931,4.9126563
10932,6.9319096
10933,5.4993186
10934,6.0723987
10935,10.2671175
10936,6.341956
10937,6.1816115
10938,5.7018294
10939,5.1889873
10940,6.604069
10941,4.398014
10942,9.810822
10943,4.8420687
10944,5.097058
10945,5.4312325
10946,4.116329
10947,6.2547994
10948,6.071495
10949,5.5962605
10950,6.6588974
10951,6.5606747
10952,6.402143
10953,9.289056
10954,7.6042833
10955,11.181064
10956,6.9471126
10957,7.3439627
10958,6.7860656
10959,5.934551
10960,5.439821
10961,7.6210303
10962,4.2685785
10963,8.257471
10964,8.545513
10965,5.3578277
10966,6.527959
10967,6.4028215
10968,5.383628
10969,4.429732
10970,7.5798664
10971,5.0291348
10972,5.317283
10973,5.509211
10974,5.565161
10975,6.107763
10976,7.303987
10977,5.3775992
10978,3.5598576
10979,4.8031406
10980,6.8412085
10981,4.874635
10982,5.882084
10983,10.060509
10984,5.0503335
10985,10.54598
10986,7.990324
10987,6.670847
10988,8.779425
10989,5.3498225
10990,5.9562426
10991,10.521606
10992,5.610154
10993,6.2339973
10994,8.316472
10995,8.996502
10996,10.62651
10997,4.9634066
10998,9.731729
10999,8.688377
11000,7.1462264
11001,9.252284
11002,7.0828385
11003,7.748676
11004,8.092679
11005,4.9182544
11006,5.343678
11007,7.539526
11008,7.3371005
11009,5.2617784
11010,6.0562944
11011,4.890935
11012,9.667494
11013,6.724399
11014,4.777273
11015,5.0444846
11016,5.9193225
11017,6.679551
11018,5.069043
11019,8.131832
11020,8.410258
11021,6.1344633
11022,7.75069
11023,10.237316
11024,6.619894
11025,6.206142
11026,6.189078
11027,5.854481
11028,6.538623
11029,7.9215918
11030,4.75144
11031,5.8669233
11032,6.854516
11033,6.617166
11034,7.6604395
11035,3.9233649
11036,6.500275
11037,7.200452
11038,6.1136484
11039,4.8901787
11040,7.6146207
11041,8.2393055
11042,4.9482484
11043,4.3817344
11044,9.98959
11045,6.656065
11046,9.372351
11047,8.182239
11048,7.189534
11049,5.4232216
11050,7.581451
11051,5.545806
11052,6.567248
11053,4.7231355
11054,6.552038
11055,5.456386
11056,6.5528984
11057,5.443714
11058,6.736924
11059,5.35661
11060,7.3839054
11061,6.7541704
11062,6.8965764
11063,5.9793077
11064,6.9465747
11065,6.3920674
11066,5.155445
11067,7.078005
11068,6.1832814
11069,6.6211333
11070,4.4911504
11071,7.1344495
11072,4.4068
11073,5.4541073
11074,5.7205496
11075,6.196467
11076,7.1081924
11077,9.02875
11078,3.5083573
11079,6.1998343
11080,5.7710423
11081,15.380781
11082,8.402016
11083,6.4837384
11084,5.284669
11085,5.0803313
11086,5.34774
11087,8.005411
11088,5.616524
11089,7.541139
11090,6.8925486
11091,8.188701
11092,6.0498514
11093,7.23995
11094,6.3801565
11095,5.092405
11096,5.7687488
11097,7.4204535
11098,7.0544186
11099,4.462601
11100,5.2200394
11101,5.1425996
11102,6.3211937
11103,5.6751056
11104,5.077246
11105,6.4724956
11106,6.3564057
11107,9.384294
11108,9.672552
11109,9.186597
11110,13.122805
11111,8.3530445
11112,4.9380393
11113,5.3009286
11114,5.3343816
11115,9.515427
11116,8.629839
11117,6.403911
11118,5.3416796
11119,6.666207
11120,4.624313
11121,6.4457006
11122,7.906274
11123,5.651803
11124,4.287576
11125,5.121506
11126,8.012606
11127,4.960187
11128,6.527593
11129,6.193416
11130,5.818639
11131,6.8464384
11132,3.9023206
11133,5.1624064
11134,6.5646396
11135,6.0750446
11136,3.948147
11137,5.231527
11138,4.9812207
11139,7.426146
11140,5.8678193
11141,6.8211994
11142,5.548798
11143,9.7793045
11144,6.0738173
11145,6.5686574
11146,7.498439
11147,7.9945645
11148,8.974002
11149,5.626398
11150,4.070723
11151,4.0132265
11152,5.3304324
11153,5.406405
11154,5.992153
11155,7.8955054
11156,4.981913
11157,5.288042
11158,9.112927
11159,5.942021
11160,5.51651
11161,3.959775
11162,5.8509693
11163,6.58787
11164,10.389453
11165,6.917719
11166,4.515932
11167,6.367982
11168,6.3681436
11169,6.3438215
11170,6.8651896
11171,4.8163714
11172,5.057034
11173,5.526422
11174,9.552239
11175,7.068909
11176,6.3765016
11177,6.238323
11178,7.053589
11179,5.7760863
11180,5.2859044
11181,4.3884277
11182,4.518342
11183,4.5085945
11184,5.927028
11185,5.3650217
11186,6.838949
11187,7.2875514
11188,4.9191227
11189,4.9710045
11190,10.93296
11191,7.4671245
11192,7.3744307
11193,6.0267773
11194,8.080036
11195,7.9203315
11196,6.209972
11197,8.691046
11198,5.4706135
11199,6.5744276
11200,9.677321
11201,6.958247
11202,4.453945
11203,7.820797
11204,5.3419056
11205,5.4683247
11206,13.197062
11207,10.997935
11208,7.4203677
11209,6.444195
11210,6.8318787
11211,6.1099505
11212,10.115213
11213,6.9797716
11214,5.5239973
11215,5.1825056
11216,5.8460174
11217,5.242306
11218,7.177761
11219,7.520424
11220,7.5771976
11221,7.3077497
11222,6.953862
11223,6.1466193
11224,6.0024714
11225,7.002054
11226,5.993948
11227,11.884994
11228,6.335429
11229,4.8502903
11230,5.199767
11231,6.385412
11232,6.4756575
11233,8.511395
11234,6.557313
11235,6.266758
11236,6.2492247
11237,5.6210585
11238,8.623761
11239,5.0440764
11240,11.348333
11241,5.275498
11242,4.805129
11243,5.863061
11244,7.586751
11245,5.038493
11246,4.7955747
11247,11.84946
11248,4.2092614
11249,4.515431
11250,7.058439
11251,5.3259554
11252,5.777177
11253,6.035494
11254,9.766185
11255,5.503075
11256,5.546036
11257,4.449694
11258,8.538962
11259,8.249027
11260,9.867638
11261,6.7720394
11262,13.039757
11263,5.217744
11264,7.53843
11265,5.2271414
11266,5.9164777
11267,5.364546
11268,6.3379154
11269,5.819319
11270,4.951086
11271,6.957111
11272,8.0408945
11273,4.227892
11274,4.2753825
11275,5.145393
11276,6.4242897
11277,5.891969
11278,6.404348
11279,5.6673026
11280,7.324726
11281,5.493954
11282,4.355595
11283,8.645688
11284,6.045535
11285,5.288797
11286,4.4992785
11287,9.475557
11288,5.067304
11289,4.774233
11290,7.5424314
11291,6.497542
11292,4.6710424
11293,6.804261
11294,6.540588
11295,6.864314
11296,7.3334737
11297,6.957331
11298,6.795657
11299,5.287618
11300,5.0308695
11301,4.539721
11302,8.7372465
11303,6.527311
11304,5.374957
11305,4.6086516
11306,6.5391374
11307,10.120538
11308,5.0205774
11309,5.309959
11310,7.059387
11311,5.3543863
11312,5.210949
11313,7.1639366
11314,4.2540975
11315,10.550916
11316,8.643063
11317,6.156587
11318,5.4870157
11319,4.6084404
11320,5.0496287
11321,6.8210073
11322,4.946999
11323,5.146943
11324,7.3169107
11325,10.196346
11326,5.751353
11327,9.8237705
11328,7.498931
11329,5.950835
11330,4.89123
11331,5.4123907
11332,7.167511
11333,8.3292675
11334,6.061577
11335,5.068789
11336,5.958526
11337,5.338968
11338,11.984588
11339,3.9706495
11340,5.6373234
11341,7.233064
11342,4.4722223
11343,7.177921
11344,7.8522515
11345,5.1440096
11346,7.159593
11347,6.172663
11348,9.593151
11349,6.1020412
11350,6.229999
11351,6.0954742
11352,6.65567
11353,8.457591
11354,5.898369
11355,5.1874886
11356,6.3135815
11357,8.374934
11358,5.4569154
11359,7.785115
11360,4.693314
11361,7.4595885
11362,6.450951
11363,4.99091
11364,5.5690265
11365,10.557459
11366,5.574712
11367,5.726779
11368,5.413003
11369,6.049563
11370,7.883895
11371,6.12638
11372,6.007298
11373,4.398636
11374,4.4154925
11375,3.5466938
11376,4.747302
11377,13.069216
11378,4.2318463
11379,5.8950696
11380,7.1263776
11381,4.741111
11382,7.7181277
11383,6.2277465
11384,5.5366497
11385,6.040577
11386,9.619589
11387,4.757484
11388,7.723071
11389,7.078823
11390,5.585445
11391,7.920696
11392,8.2423115
11393,4.437271
11394,4.396212
11395,6.5216403
11396,5.1424627
11397,6.688607
11398,5.5700464
11399,4.4737344
11400,4.8882008
11401,5.8837805
11402,6.106336
11403,5.863195
11404,5.565571
11405,6.404253
11406,8.676337
11407,6.302762
11408,9.209567
11409,7.522678
11410,5.495758
11411,9.991003
11412,6.2954016
11413,7.3216863
11414,6.80088
11415,4.418058
11416,10.281122
11417,5.104303
11418,5.1651497
11419,5.4611053
11420,5.050771
11421,6.6082067
11422,3.4323368
11423,6.9533215
11424,9.60203
11425,9.491141
11426,12.11719
11427,5.657491
11428,5.8118234
11429,9.568073
11430,8.497039
11431,5.3827767
11432,7.0836315
11433,5.9534664
11434,6.188434
11435,7.244647
11436,4.526449
11437,7.230731
11438,8.2080345
11439,4.6024637
11440,3.936209
11441,4.401753
11442,7.595125
11443,6.700897
11444,4.6664805
11445,6.3793035
11446,6.1635675
11447,4.143413
11448,8.508487
11449,5.767125
11450,6.507383
11451,8.569453
11452,12.478748
11453,8.356609
11454,6.013234
11455,7.371697
11456,6.253411
11457,9.263619
11458,8.42814
11459,7.2252517
11460,6.808712
11461,4.809233
11462,3.390816
11463,7.665813
11464,7.0403643
11465,4.430486
11466,6.1415176
11467,10.2383375
11468,5.528834
11469,6.1765695
11470,4.8952646
11471,6.5041237
11472,4.175648
11473,5.071075
11474,5.5450363
11475,4.5136776
11476,6.624969
11477,5.9605656
11478,6.8115096
11479,4.958871
11480,5.1559043
11481,5.656412
11482,7.862552
11483,7.05591
11484,13.020802
11485,5.789196
11486,5.4802675
11487,5.864036
11488,7.4785976
11489,6.7474256
11490,5.0117464
11491,7.659956
11492,5.443162
11493,5.9691234
11494,6.4284816
11495,4.1768994
11496,6.7864776
11497,6.2061944
11498,4.3762703
11499,7.4030867
11500,7.6784196
11501,5.412735
11502,5.233914
11503,6.596643
11504,7.7141056
11505,8.220562
11506,5.8915334
11507,6.160148
11508,8.573208
11509,7.9275417
11510,8.167571
11511,4.4151073
11512,4.525904
11513,6.2698584
11514,4.5972004
11515,10.214736
11516,6.2872243
11517,6.4686127
11518,5.6410356
11519,5.8248425
11520,9.201559
11521,4.794536
11522,5.986793
11523,5.3636565
11524,6.3350854
11525,6.5516996
11526,3.7772522
11527,5.6441326
11528,7.140918
11529,6.772071
11530,7.412733
11531,5.8374863
11532,10.980507
11533,8.534715
11534,6.2676954
11535,6.505792
11536,5.861792
11537,3.1753528
11538,6.27391
11539,5.97356
11540,11.497485
11541,6.3170505
11542,9.598119
11543,6.569613
11544,5.97641
11545,5.1960487
11546,4.970529
11547,6.5940404
11548,9.271899
11549,8.80235
11550,5.5678463
11551,4.0929155
11552,7.5213594
11553,5.1876554
11554,5.014919
11555,8.507172
11556,7.2479467
11557,4.8088613
11558,5.455358
11559,5.482954
11560,4.944988
11561,6.0241942
11562,5.626848
11563,5.029679
11564,5.403856
11565,4.3084164
11566,5.0802226
11567,7.2567945
11568,5.154718
11569,6.2878394
11570,5.168391
11571,8.618018
11572,4.863859
11573,6.819278
11574,5.503426
11575,4.732209
11576,7.9404683
11577,5.881825
11578,7.780618
11579,5.946941
11580,7.018208
11581,5.537026
11582,7.3697557
11583,8.583009
11584,4.7924924
11585,5.172874
11586,7.5229683
11587,5.9821415
11588,6.0628386
11589,5.803345
11590,6.6023045
11591,5.4177604
11592,4.7291613
11593,6.6475916
11594,5.7269177
11595,6.2273226
11596,5.5754776
11597,4.536475
11598,7.639753
11599,4.911755
11600,9.019801
11601,5.8984795
11602,6.1788607
11603,7.066117
11604,7.026319
11605,8.42478
11606,6.3217397
11607,5.802001
11608,5.612405
11609,5.7494035
11610,4.4991174
11611,4.685809
11612,8.853866
11613,5.8305593
11614,4.207118
11615,6.9151654
11616,5.6089325
11617,6.2964945
11618,6.9213114
11619,6.240608
11620,8.713121
11621,6.1698494
11622,7.988185
11623,4.7456822
11624,7.613843
11625,6.182195
11626,9.916069
11627,5.25506
11628,7.4727874
11629,5.1951075
11630,5.503008
11631,4.885078
11632,5.809988
11633,5.7594137
11634,6.7198186
11635,4.6085577
11636,7.513252
11637,8.733637
11638,5.793733
11639,5.9127665
11640,5.903948
11641,5.4770856
11642,9.266885
11643,4.457432
11644,8.567721
11645,8.939587
11646,6.2961564
11647,6.1204815
11648,5.4502997
11649,5.4903903
11650,6.615435
11651,6.2529707
11652,5.687498
11653,7.303162
11654,4.9807315
11655,8.654399
11656,5.3049974
11657,5.9538255
11658,6.0285482
11659,6.4479103
11660,7.413024
11661,6.0307508
11662,5.8818717
11663,4.9141254
11664,5.3540244
11665,7.665667
11666,5.218813
11667,6.582651
11668,5.69361
11669,5.910206
11670,4.931991
11671,4.7758613
11672,5.806417
11673,9.940649
11674,6.042253
11675,7.258384
11676,4.7897754
11677,5.118173
11678,8.514547
11679,5.9050484
11680,5.585504
11681,8.666179
11682,7.082232
11683,7.4313827
11684,5.151431
11685,4.3823147
11686,4.315504
11687,7.787624
11688,5.736399
11689,5.349464
11690,5.6369987
11691,6.2307067
11692,6.878725
11693,4.278071
11694,9.147829
11695,7.1816354
11696,5.4998126
11697,5.166433
11698,5.7318606
11699,6.905503
11700,5.9616055
11701,4.831115
11702,6.807174
11703,7.062702
11704,7.2225285
11705,6.1332583
11706,8.127272
11707,5.741577
11708,6.001963
11709,5.331493
11710,7.1328206
11711,6.028831
11712,8.586809
11713,8.593198
11714,4.078326
11715,4.7053037
11716,5.801876
11717,6.6479096
11718,5.856826
11719,5.1431155
11720,6.2313805
11721,5.1002994
11722,5.271383
11723,5.1020565
11724,5.22215
